id,carat,cut,color,clarity,depth,table,x,y,z,price
9689,1.51,Premium,F,SI2,62.7,59.0,7.31,7.33,4.59,9146
20532,2.0,Fair,H,SI2,64.9,60.0,7.76,7.92,5.08,10340
23344,0.4,Ideal,D,VS2,61.3,57.0,4.79,4.75,2.92,1052
24992,0.9,Premium,D,SI1,63.0,59.0,6.13,6.06,3.84,4386
4370,0.35,Premium,E,IF,60.4,60.0,4.53,4.57,2.75,957
21618,0.4,Ideal,I,SI1,59.9,56.0,4.78,4.81,2.88,765
8168,0.73,Ideal,E,VVS1,62.1,57.0,5.79,5.77,3.59,3785
2056,0.51,Very Good,G,VS2,62.9,58.0,5.05,5.08,3.19,1577
12491,1.57,Ideal,G,SI1,62.1,54.0,7.48,7.52,4.67,11519
27672,1.09,Ideal,F,SI1,61.8,54.0,6.65,6.61,4.1,5621
9914,0.58,Ideal,D,SI1,61.5,57.0,5.41,5.38,3.32,1976
9980,1.0,Very Good,D,SI2,63.3,55.0,6.34,6.3,4.0,4355
25033,1.06,Premium,I,VS2,62.8,60.0,6.49,6.43,4.06,4265
1141,0.94,Good,H,SI2,63.1,62.0,6.18,6.22,3.92,3311
14308,0.31,Premium,G,SI1,62.1,59.0,4.35,4.38,2.71,593
13340,0.73,Very Good,F,SI2,63.4,55.0,5.71,5.67,3.61,2259
25549,0.27,Very Good,F,VVS1,61.3,57.0,4.1,4.15,2.52,682
736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
28425,1.04,Ideal,F,I1,61.9,54.0,6.53,6.59,4.06,3774
6355,2.01,Very Good,I,VS1,62.3,59.0,7.89,7.94,4.98,14725
6683,0.32,Ideal,F,VVS2,62.4,56.0,4.39,4.42,2.75,842
16810,1.51,Ideal,G,VS1,62.7,56.0,7.29,7.27,4.57,15412
25228,0.33,Ideal,D,SI1,61.1,57.0,4.48,4.51,2.74,827
27643,0.34,Ideal,E,VVS1,61.8,56.0,4.46,4.5,2.77,1058
16861,1.47,Premium,J,SI2,62.6,62.0,7.33,7.28,4.58,6223
4293,0.51,Ideal,E,SI1,61.7,56.0,5.1,5.17,3.17,1337
7855,1.5,Good,J,SI1,64.1,56.0,7.11,7.26,4.59,6214
29219,0.9,Premium,F,VS1,58.1,60.0,6.3,6.24,3.65,3838
14429,1.0,Very Good,F,SI1,62.9,56.0,6.26,6.32,3.96,4682
10992,1.55,Premium,I,SI1,60.6,60.0,7.41,7.45,4.5,8930
13170,0.51,Very Good,G,VS1,62.7,56.0,5.06,5.12,3.19,1781
21727,1.01,Premium,G,VS2,59.5,59.0,6.55,6.51,3.89,5583
13436,0.33,Ideal,E,SI1,62.3,55.0,4.42,4.44,2.76,581
20281,0.3,Ideal,D,SI1,61.5,56.0,4.3,4.34,2.66,541
25261,1.51,Premium,G,SI1,62.3,58.0,7.35,7.32,4.57,6212
20167,0.38,Ideal,F,VVS1,62.0,53.7,4.67,4.69,2.9,1096
11789,0.24,Premium,G,IF,61.6,60.0,3.94,3.98,2.44,559
28809,0.72,Ideal,F,SI1,62.1,57.0,5.75,5.78,3.57,2563
630,0.23,Very Good,F,VVS2,62.2,55.0,3.98,4.0,2.47,505
14483,0.9,Very Good,H,VS2,62.5,58.0,6.16,6.18,3.86,4157
2594,0.82,Ideal,F,SI2,61.4,56.0,5.96,5.98,3.67,2469
24439,0.7,Very Good,D,SI2,61.8,55.0,5.67,5.72,3.52,2298
2173,1.22,Ideal,H,VS1,62.4,56.0,6.85,6.78,4.25,7633
3685,0.54,Ideal,D,VS1,60.2,55.0,5.32,5.28,3.2,1994
18205,0.32,Ideal,D,VVS2,62.4,53.0,4.41,4.4,2.75,787
18455,2.07,Premium,J,SI2,62.2,60.0,8.19,8.1,5.05,12267
27463,0.64,Ideal,E,SI1,62.3,57.0,5.53,5.56,3.45,2514
1693,0.55,Ideal,E,VS1,62.1,56.0,5.25,5.29,3.27,1890
21709,0.42,Ideal,G,VS2,61.9,56.0,4.85,4.8,3.0,843
25233,1.07,Ideal,G,VS1,62.0,57.0,6.53,6.57,4.07,7235
25282,0.43,Ideal,G,VS1,61.9,56.0,4.9,4.84,3.02,1008
27428,0.61,Very Good,F,SI1,62.4,56.0,5.43,5.45,3.39,1564
22593,0.4,Ideal,F,VS2,61.1,56.0,4.73,4.78,2.91,863
13355,0.42,Ideal,D,SI1,63.0,57.0,4.81,4.76,3.01,1040
2960,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,963
9428,0.34,Ideal,G,SI1,62.3,54.0,4.44,4.48,2.78,647
25460,0.51,Ideal,I,VVS2,61.9,56.0,5.13,5.18,3.19,1316
21562,0.5,Very Good,E,VS2,61.6,59.0,5.08,5.12,3.13,1631
4521,0.42,Ideal,D,VVS2,60.9,56.0,4.81,4.84,2.94,1342
22058,0.33,Ideal,G,IF,60.6,55.0,4.48,4.52,2.73,984
27903,0.31,Ideal,G,VVS1,62.0,54.0,4.37,4.39,2.71,789
22379,1.01,Very Good,I,SI1,63.2,56.0,6.4,6.36,4.03,3994
19010,0.77,Very Good,F,SI1,60.2,57.0,5.91,5.93,3.57,2941
25308,1.22,Ideal,G,VS1,61.6,57.0,6.85,6.92,4.25,8915
16455,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.36,2.69,802
25272,0.7,Premium,F,SI1,62.4,59.0,5.67,5.71,3.56,2351
22262,0.31,Very Good,E,SI1,63.1,56.0,4.33,4.31,2.73,698
17483,1.14,Ideal,J,SI1,61.9,56.0,6.75,6.7,4.16,4435
15754,0.54,Ideal,F,VVS2,61.4,56.0,5.22,5.27,3.22,2160
14645,1.01,Premium,F,SI2,61.1,59.0,6.46,6.42,3.94,3712
27278,1.52,Ideal,J,VS2,60.9,60.0,7.45,7.38,4.51,8782
22701,1.03,Premium,G,VS1,62.1,58.0,6.46,6.41,4.0,8022
15508,0.55,Ideal,E,VS1,60.8,56.0,5.28,5.34,3.22,1952
11195,0.31,Ideal,I,VS1,61.3,56.0,4.38,4.4,2.69,463
29224,0.5,Very Good,G,VS1,62.5,57.0,5.07,5.1,3.18,1640
821,0.9,Good,E,SI2,64.1,59.0,6.07,6.03,3.87,3160
9838,1.01,Good,E,SI2,63.3,58.0,6.36,6.39,4.04,4611
23416,0.7,Ideal,E,SI1,62.2,57.0,5.63,5.68,3.52,2473
28003,0.57,Ideal,E,VS1,62.1,55.0,5.35,5.35,3.32,2247
23449,0.73,Ideal,F,SI1,60.3,57.0,5.81,5.87,3.52,2683
11316,0.3,Ideal,G,VS2,62.6,56.0,4.29,4.32,2.69,564
29511,0.31,Ideal,H,VS1,61.0,55.0,4.36,4.42,2.68,551
8978,0.34,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,626
28405,2.03,Premium,H,SI2,62.3,59.0,8.12,8.06,5.05,15694
27764,1.01,Very Good,I,SI1,63.5,56.0,6.37,6.39,4.06,4652
12684,1.2,Ideal,E,VS1,62.8,57.0,6.81,6.78,4.27,10602
6337,1.0,Premium,H,VS2,59.1,60.0,6.52,6.46,3.86,5237
11878,0.3,Very Good,G,VS1,61.7,60.0,4.27,4.24,2.62,604
21542,0.3,Ideal,G,VS1,61.3,56.0,4.38,4.34,2.67,776
1202,0.35,Premium,G,VS1,61.8,58.0,4.53,4.54,2.8,735
27191,0.3,Ideal,F,VS2,61.4,55.0,4.35,4.39,2.68,524
25806,0.9,Very Good,E,SI2,62.3,57.0,6.27,6.17,3.87,3593
9359,0.4,Ideal,F,VVS2,61.3,56.0,4.67,4.7,2.88,982
25431,0.73,Premium,J,VS2,61.7,58.0,5.75,5.77,3.56,2206
4624,0.57,Ideal,E,VS1,61.6,57.0,5.35,5.32,3.29,2125
7972,1.0,Ideal,F,VS2,60.3,56.0,6.45,6.48,3.9,6841
13857,0.3,Very Good,D,VVS2,63.0,55.0,4.29,4.35,2.72,842
5068,0.55,Premium,G,VVS1,61.7,58.0,5.23,5.28,3.24,1950
2035,1.0,Very Good,F,SI2,63.1,59.0,6.31,6.38,4.0,4054
6501,0.31,Ideal,G,IF,61.9,55.0,4.38,4.41,2.72,901
25295,0.81,Premium,G,VVS2,61.3,58.0,6.03,5.99,3.68,3776
7933,1.21,Premium,H,VS2,62.5,58.0,6.78,6.82,4.25,6958
23919,0.9,Premium,H,SI1,62.3,60.0,6.15,6.18,3.83,3603
25905,1.25,Ideal,H,VS2,62.0,58.0,6.94,6.9,4.29,7639
1046,1.7,Very Good,I,VS2,62.5,54.0,7.64,7.68,4.78,11268
16134,0.32,Ideal,D,VS2,61.4,56.0,4.41,4.42,2.71,740
27795,1.5,Good,F,SI2,63.6,55.0,7.25,7.18,4.57,8486
5729,0.3,Ideal,E,VVS2,62.1,55.0,4.33,4.35,2.69,1013
1510,0.3,Ideal,E,VS2,61.9,56.0,4.35,4.31,2.68,844
29103,1.03,Ideal,G,VS1,61.8,56.0,6.53,6.46,4.02,8099
15633,2.03,Very Good,I,VS2,63.3,59.0,7.99,8.05,5.06,14925
25803,0.77,Ideal,D,SI2,61.0,57.0,5.92,5.95,3.63,3001
8442,2.14,Premium,I,VS2,59.8,61.0,8.39,8.28,5.0,17172
25958,1.0,Good,G,SI1,64.1,59.0,6.32,6.29,4.04,4906
21698,1.03,Ideal,F,VS1,61.0,54.0,6.56,6.58,4.01,7911
26903,0.7,Ideal,F,VS2,61.6,56.0,5.66,5.7,3.5,2935
29797,1.01,Very Good,F,VS1,60.0,57.0,6.56,6.58,3.94,7898
5138,0.5,Ideal,J,VS2,62.3,57.0,5.11,5.06,3.17,1062
13009,0.26,Very Good,J,SI1,62.0,57.0,4.11,4.13,2.56,351
25706,0.33,Ideal,F,VVS1,62.3,56.0,4.43,4.45,2.76,917
3094,0.9,Good,D,SI1,64.2,56.0,6.09,6.06,3.9,3790
19370,0.4,Very Good,F,SI1,62.9,57.0,4.69,4.72,2.96,737
8297,1.26,Ideal,J,SI1,61.5,54.2,6.96,6.99,4.28,5006
29225,0.55,Very Good,D,VS1,62.5,58.0,5.2,5.23,3.25,2147
784,0.7,Premium,F,VS1,60.9,58.0,5.74,5.77,3.51,2822
7591,1.52,Very Good,G,VS2,63.4,56.0,7.31,7.28,4.62,13299
19143,0.3,Ideal,E,VS2,62.0,56.0,4.28,4.3,2.66,658
18027,1.23,Ideal,G,VS1,62.2,55.0,6.83,6.87,4.26,9803
8114,0.9,Premium,F,SI1,59.3,59.0,6.3,6.24,3.73,4158
13314,0.53,Ideal,E,VS2,61.2,56.0,5.23,5.25,3.21,1781
5616,1.51,Premium,I,VS2,62.8,61.0,7.31,7.26,4.59,9193
29437,1.01,Very Good,D,SI1,63.2,57.0,6.34,6.29,4.01,5294
21439,0.41,Ideal,F,VS2,61.8,56.0,4.73,4.75,2.93,863
2632,0.75,Premium,F,SI1,61.3,57.0,5.89,5.83,3.59,2907
2299,0.7,Very Good,F,SI1,62.4,56.0,5.71,5.68,3.55,2197
3661,2.0,Premium,H,VS1,58.5,60.0,8.39,8.27,4.82,17096
8687,1.01,Very Good,G,VS1,62.8,59.0,6.37,6.44,4.01,6144
25428,1.58,Ideal,E,SI1,62.2,57.0,7.43,7.46,4.64,12614
15206,0.78,Very Good,H,SI2,62.1,60.0,5.89,5.93,3.66,2026
7116,0.42,Ideal,F,VVS1,60.8,56.0,4.87,4.83,2.95,1404
656,0.9,Ideal,H,VVS2,63.0,57.0,6.09,6.13,3.85,3872
21128,1.01,Good,G,IF,63.6,60.0,6.27,6.32,4.0,7777
9436,0.33,Ideal,I,VVS2,60.4,56.0,4.47,4.49,2.71,579
5194,1.01,Premium,F,VS2,62.1,56.0,6.39,6.35,3.96,6855
13345,0.31,Very Good,G,IF,61.5,61.0,4.32,4.34,2.66,898
19088,0.31,Ideal,G,VS2,61.6,56.0,4.36,4.33,2.68,698
17649,1.02,Ideal,F,VVS2,61.2,55.0,6.53,6.49,3.99,9894
1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
11739,1.2,Good,E,VS2,63.8,58.0,6.63,6.7,4.24,7924
17665,0.34,Very Good,H,SI1,60.6,58.0,4.49,4.54,2.73,440
6454,1.0,Premium,I,SI1,61.7,58.0,6.39,6.43,3.96,4579
24416,0.9,Premium,G,SI2,62.9,59.0,6.14,6.1,3.84,3146
14319,0.71,Ideal,E,SI1,61.6,56.0,5.74,5.77,3.54,2822
10926,0.34,Ideal,G,SI1,61.2,56.0,4.49,4.54,2.75,515
22234,0.51,Premium,F,VS2,60.4,58.0,5.22,5.19,3.14,1632
11054,0.42,Ideal,I,VVS1,62.0,55.0,4.85,4.83,3.0,1221
16843,0.4,Premium,F,VS1,60.3,58.0,4.73,4.76,2.86,982
10889,0.31,Ideal,F,SI1,62.5,53.0,4.32,4.35,2.7,641
14394,0.41,Ideal,D,VS2,62.3,56.0,4.77,4.8,2.98,1007
12047,0.57,Ideal,F,VS2,60.8,57.0,5.43,5.46,3.3,2071
12848,0.27,Ideal,E,VS2,61.6,56.0,4.16,4.19,2.57,575
13866,1.07,Ideal,D,SI1,62.0,56.0,6.55,6.52,4.06,6373
12143,0.23,Very Good,E,VVS1,61.2,59.0,3.95,3.98,2.43,499
11550,0.71,Very Good,I,VS1,63.1,58.0,5.7,5.65,3.59,2326
28736,0.33,Premium,D,VS2,60.7,58.0,4.47,4.49,2.72,781
17764,0.71,Ideal,F,VS1,61.9,56.0,5.73,5.76,3.55,3301
1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
22190,1.01,Premium,G,SI2,58.4,59.0,6.57,6.52,3.83,4347
1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
11121,2.05,Ideal,I,SI1,61.8,57.0,8.11,8.18,5.05,14490
26173,1.1,Ideal,I,SI1,62.0,56.0,6.59,6.65,4.11,4851
4069,1.51,Very Good,J,VS1,60.0,62.0,7.45,7.36,4.44,8874
15050,0.32,Ideal,H,VVS1,61.7,56.0,4.42,4.45,2.74,842
11815,0.32,Premium,G,VVS2,61.7,55.0,4.44,4.41,2.73,936
28504,0.41,Good,E,SI1,63.3,56.0,4.71,4.68,2.97,638
269,0.31,Ideal,D,VVS2,62.6,57.0,4.3,4.32,2.7,816
29828,0.4,Very Good,G,VVS1,61.7,56.0,4.72,4.75,2.92,1066
14930,0.9,Very Good,F,SI2,62.8,60.0,6.15,6.09,3.85,3073
28444,1.51,Ideal,H,SI1,62.2,54.0,7.34,7.3,4.55,10277
4471,1.51,Good,J,VS2,63.8,58.0,7.21,7.18,4.59,7911
603,0.56,Premium,D,SI1,61.9,57.0,5.29,5.28,3.26,1815
20095,0.3,Very Good,F,SI2,63.8,55.0,4.33,4.29,2.75,506
1507,0.3,Ideal,E,VVS2,61.8,57.0,4.26,4.28,2.64,1013
24857,0.3,Ideal,D,VVS1,62.5,56.0,4.29,4.32,2.69,865
23190,0.3,Ideal,G,VS2,60.6,57.0,4.34,4.39,2.64,545
9104,0.4,Premium,I,VVS2,62.9,58.0,4.67,4.71,2.95,945
29543,1.0,Premium,H,VS2,59.8,55.0,6.57,6.49,3.9,3819
29004,0.32,Premium,H,VS1,61.9,58.0,4.38,4.42,2.72,561
15456,1.01,Fair,H,VS1,64.4,57.0,6.28,6.34,4.07,5028
11627,0.32,Ideal,F,VVS2,60.1,57.0,4.54,4.48,2.7,1080
2480,1.01,Premium,F,SI1,62.6,58.0,6.41,6.34,3.99,4678
6638,0.54,Ideal,G,VS1,61.8,56.0,5.22,5.28,3.24,1581
3602,0.41,Ideal,E,VVS2,61.6,57.0,4.78,4.79,2.95,1235
5766,1.7,Premium,G,VS2,61.9,58.0,7.68,7.64,4.72,14157
22246,1.29,Very Good,J,VS1,63.3,59.0,6.88,6.92,4.36,6139
6883,0.7,Ideal,H,VVS1,61.9,56.0,5.68,5.72,3.53,3193
13214,2.01,Premium,I,VS2,60.7,60.0,8.16,8.22,4.97,17416
27799,0.52,Ideal,D,VS1,62.5,56.0,5.15,5.18,3.23,1996
7655,0.4,Ideal,J,VS1,61.9,56.0,4.71,4.79,2.94,810
15483,1.24,Premium,H,SI1,60.9,60.0,6.98,6.9,4.22,5988
24628,0.3,Ideal,G,VVS2,62.6,54.0,4.32,4.34,2.71,878
18171,1.2,Very Good,I,SI2,60.8,58.0,6.84,6.9,4.18,5096
19175,0.95,Good,E,SI1,63.8,59.0,6.25,6.21,3.97,4560
2046,0.32,Ideal,E,IF,61.2,56.0,4.42,4.45,2.71,918
9507,1.5,Good,E,SI2,63.7,58.0,7.16,7.21,4.59,7711
18085,1.5,Fair,G,VS1,66.4,57.0,7.1,7.02,4.78,12608
25938,0.99,Ideal,H,SI1,62.8,57.0,6.29,6.32,3.96,4823
25377,1.06,Fair,I,VS2,64.9,59.0,6.4,6.33,4.13,4065
26586,0.52,Ideal,G,VS1,61.6,55.0,5.19,5.27,3.22,1847
25386,1.5,Good,G,VS2,63.8,57.0,7.21,7.12,4.57,10887
4318,0.41,Ideal,F,VS1,61.2,56.0,4.8,4.84,2.95,1077
14794,0.72,Premium,J,VS2,62.1,58.0,5.68,5.72,3.54,2043
9318,1.54,Premium,F,SI1,61.3,60.0,7.35,7.39,4.52,9925
1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
10060,1.01,Premium,H,SI1,60.4,60.0,6.46,6.43,3.9,4480
7080,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.55,2.79,949
10275,0.3,Ideal,E,VVS2,61.1,56.0,4.34,4.32,2.65,842
25885,0.66,Good,E,SI2,60.9,60.0,5.64,5.54,3.42,2120
8764,0.52,Ideal,H,VVS2,60.2,57.0,5.18,5.22,3.13,1615
22668,0.9,Very Good,G,SI1,63.0,57.0,6.11,6.15,3.87,3669
8656,1.56,Premium,G,SI2,62.0,58.0,7.33,7.45,4.59,8449
15799,0.31,Ideal,F,VVS1,61.1,56.0,4.39,4.43,2.69,788
462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
30016,1.52,Very Good,F,VS2,60.1,58.0,7.44,7.51,4.48,12283
26258,0.3,Ideal,E,SI2,61.4,58.0,4.32,4.35,2.66,421
12989,0.31,Good,F,VS2,63.8,56.0,4.29,4.33,2.75,625
3133,0.42,Premium,I,VVS1,61.9,57.0,4.8,4.78,2.97,945
18703,0.54,Ideal,D,SI2,62.2,57.0,5.23,5.19,3.24,1389
20207,2.01,Premium,I,VS2,61.4,58.0,8.08,8.06,4.97,17403
13716,1.23,Premium,I,VS1,60.4,59.0,6.99,6.94,4.23,6025
3048,0.57,Ideal,D,SI2,62.6,56.0,5.29,5.27,3.31,1232
5377,0.91,Fair,F,SI2,64.9,56.0,6.09,6.14,3.93,3688
24072,0.57,Ideal,E,SI1,61.2,55.0,5.37,5.4,3.29,1698
12055,1.51,Very Good,G,SI1,61.8,58.0,7.29,7.35,4.52,10046
15387,0.34,Ideal,E,SI1,61.9,56.0,4.5,4.52,2.79,660
12584,1.5,Very Good,H,SI2,61.3,55.0,7.38,7.33,4.5,6406
609,0.42,Ideal,E,VVS2,61.7,56.0,4.82,4.78,2.96,1238
17241,0.32,Premium,G,VS2,60.8,61.0,4.46,4.42,2.7,720
16785,0.42,Premium,F,SI1,61.5,58.0,4.82,4.8,2.96,945
6789,1.52,Ideal,G,VS1,62.2,56.0,7.3,7.36,4.56,14308
13783,0.3,Premium,E,VS2,61.3,60.0,4.25,4.23,2.59,844
28978,1.63,Premium,F,VS2,61.4,58.0,7.62,7.56,4.66,14833
8756,1.01,Fair,F,SI2,65.8,54.0,6.24,6.27,4.09,4446
1969,0.71,Very Good,G,VS2,63.3,58.0,5.66,5.69,3.59,2461
141,0.31,Premium,H,VVS1,60.9,58.0,4.38,4.42,2.67,719
14562,0.32,Ideal,F,VVS1,61.8,57.0,4.42,4.41,2.73,847
4045,1.01,Very Good,G,SI1,63.2,57.0,6.4,6.37,4.04,4931
9839,1.52,Ideal,H,SI1,62.3,55.0,7.34,7.37,4.58,10487
18,1.01,Premium,G,VVS1,61.8,58.0,6.44,6.37,3.96,8701
6614,1.5,Ideal,E,SI1,61.5,57.0,7.31,7.34,4.5,14498
5160,1.24,Premium,H,VVS1,62.3,59.0,6.89,6.84,4.28,9720
23157,0.33,Ideal,G,VS2,61.9,60.0,4.44,4.48,2.76,579
9612,0.51,Ideal,E,VS2,61.2,57.0,5.09,5.17,3.14,1556
28546,0.4,Very Good,F,VS2,63.3,57.0,4.67,4.71,2.97,873
21604,0.24,Very Good,E,VVS2,63.1,56.0,3.93,3.97,2.51,499
7833,0.56,Ideal,G,VVS2,61.8,55.0,5.29,5.31,3.28,1884
2095,0.5,Fair,E,SI1,64.9,57.0,5.01,4.97,3.24,2600
29630,0.32,Ideal,D,SI1,62.1,55.0,4.37,4.35,2.71,589
6519,1.2,Ideal,G,VVS1,62.5,57.0,6.81,6.77,4.24,10111
23191,1.21,Premium,G,VS2,61.7,56.0,6.87,6.82,4.22,8401
9222,0.43,Premium,D,VS1,62.3,59.0,4.78,4.82,2.99,1018
17238,1.61,Premium,I,VS2,58.5,60.0,7.66,7.72,4.51,9278
13118,0.5,Premium,F,VS2,62.4,59.0,5.09,5.06,3.16,1605
4026,0.4,Ideal,E,VVS2,62.4,57.0,4.7,4.72,2.94,944
13491,0.3,Ideal,F,VS2,62.6,57.0,4.26,4.29,2.68,601
10222,1.51,Premium,G,VS1,62.2,56.0,7.28,7.3,4.54,12698
20132,1.51,Ideal,G,VS1,61.9,55.0,7.35,7.43,4.57,13462
12057,1.02,Premium,E,VS1,61.8,59.0,6.46,6.43,3.98,7816
69,0.32,Ideal,E,SI1,61.5,57.0,4.41,4.4,2.71,720
28321,0.32,Premium,G,VS2,61.5,59.0,4.41,4.37,2.7,596
19752,1.51,Premium,E,VS2,60.4,60.0,7.45,7.49,4.5,14749
15273,0.41,Premium,H,VS1,62.4,58.0,4.79,4.77,2.97,961
26949,1.0,Ideal,D,SI1,61.6,54.0,6.45,6.43,3.96,5547
5405,0.7,Ideal,I,SI2,60.6,56.0,5.78,5.75,3.49,2026
6567,0.3,Ideal,G,VS1,62.2,57.0,4.27,4.28,2.67,643
6878,0.3,Ideal,G,VS2,61.6,55.0,4.35,4.33,2.68,675
24813,0.5,Very Good,J,VS1,62.6,58.0,5.09,5.12,3.2,1235
28825,2.08,Ideal,H,SI2,60.8,57.0,8.16,8.22,5.01,15544
17926,0.23,Very Good,D,VS2,60.4,60.0,4.0,4.04,2.42,378
10430,0.41,Premium,G,VVS2,61.8,59.0,4.75,4.79,2.95,1007
17322,0.46,Fair,E,SI1,66.9,58.0,4.87,4.8,3.2,992
5195,1.5,Premium,H,SI1,61.4,60.0,7.34,7.3,4.48,9727
18354,0.41,Ideal,G,IF,61.0,56.0,4.79,4.87,2.94,1367
9210,0.61,Ideal,G,VS2,61.7,56.0,5.44,5.48,3.37,1794
28473,0.3,Ideal,I,SI1,61.1,57.0,4.33,4.37,2.65,523
18842,0.3,Premium,H,VS2,61.4,58.0,4.26,4.29,2.63,605
11971,0.31,Very Good,G,VS1,62.1,58.0,4.38,4.34,2.7,724
28418,0.32,Ideal,G,VS1,62.1,57.0,4.35,4.38,2.71,645
13731,2.3,Premium,J,SI1,62.2,61.0,8.43,8.46,5.23,11248
24541,0.93,Premium,F,SI2,60.3,59.0,6.32,6.29,3.81,3977
14452,0.71,Ideal,E,SI1,62.1,57.0,5.73,5.71,3.55,2891
10025,0.9,Very Good,G,SI2,62.0,61.0,6.09,6.12,3.78,3538
